Name,hoge
てかがみ,名詞-普通名詞-一般
まっぷ,名詞-普通名詞-一般
りょうき,名詞-普通名詞-一般
おりづる,名詞-普通名詞-一般
めいさつ,名詞-普通名詞-一般
さえ,名詞-普通名詞-一般
あくゆう,名詞-普通名詞-一般
きょうとう,名詞-普通名詞-一般
こっか,名詞-普通名詞-一般
こしょく,名詞-普通名詞-一般
てんせき,名詞-普通名詞-一般
ちょうれん,名詞-普通名詞-サ変可能
せつゆ,名詞-普通名詞-サ変可能
しらべもの,名詞-普通名詞-一般
たしん,名詞-普通名詞-一般
してん,名詞-普通名詞-一般
いろめ,名詞-普通名詞-一般
でがけ,名詞-普通名詞-一般
しょろん,名詞-普通名詞-一般
ぺれっと,名詞-普通名詞-一般
ふぉーりん,名詞-普通名詞-一般
ちゃんばら,名詞-普通名詞-一般
れんと,名詞-普通名詞-一般
かくに,名詞-普通名詞-一般
わかづま,名詞-普通名詞-一般
こうせつ,名詞-普通名詞-一般
にっそ,名詞-普通名詞-一般
かとう,名詞-普通名詞-形状詞可能
こきゅう,名詞-普通名詞-一般
こくよう,名詞-普通名詞-一般
さんじん,名詞-普通名詞-一般
かいたい,名詞-普通名詞-サ変可能
うわばき,名詞-普通名詞-一般
めいきょう,名詞-普通名詞-一般
みぎあがり,名詞-普通名詞-一般
あき,名詞-普通名詞-一般
じえん,名詞-普通名詞-サ変可能
ほうだい,名詞-普通名詞-一般
しかん,名詞-普通名詞-一般
つめあわせ,名詞-普通名詞-一般
もみあげ,名詞-普通名詞-一般
れとりーばー,名詞-普通名詞-一般
ぼうえき,名詞-普通名詞-サ変可能
しいき,名詞-普通名詞-一般
ぜんぷ,名詞-普通名詞-一般
しょうしゅう,名詞-普通名詞-サ変可能
じそう,名詞-普通名詞-一般
たっけん,名詞-普通名詞-一般
ばんだな,名詞-普通名詞-一般
しょうぎ,名詞-普通名詞-一般
こうし,名詞-普通名詞-一般
いんとろ,名詞-普通名詞-一般
げきちゅう,名詞-普通名詞-一般
りょうせい,名詞-普通名詞-一般
たすきがけ,名詞-普通名詞-一般
しゅうもく,名詞-普通名詞-一般
そなー,名詞-普通名詞-一般
すいみゃく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
きょうえき,名詞-普通名詞-一般
しゅりょう,名詞-普通名詞-一般
きゅうひん,名詞-普通名詞-一般
てんてこまい,名詞-普通名詞-一般
かんじゅく,名詞-普通名詞-サ変可能
とろぴかる,名詞-普通名詞-一般
ういじん,名詞-普通名詞-一般
はいふん,名詞-普通名詞-一般
はれもの,名詞-普通名詞-一般
こうてん,名詞-普通名詞-一般
にたき,名詞-普通名詞-サ変可能
ていはつ,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-形状詞可能
せるろいど,名詞-普通名詞-一般
れいく,名詞-普通名詞-一般
ふれっくす,名詞-普通名詞-一般
ようひ,名詞-普通名詞-一般
にゅうめつ,名詞-普通名詞-サ変可能
つちくれ,名詞-普通名詞-一般
はなかご,名詞-普通名詞-一般
ふんどう,名詞-普通名詞-一般
こうせん,名詞-普通名詞-一般
ちぇっくりすと,名詞-普通名詞-一般
せんそう,名詞-普通名詞-一般
すがたみ,名詞-普通名詞-一般
かわりみ,名詞-普通名詞-一般
0,名詞-普通名詞-一般
みとう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
いさみあし,名詞-普通名詞-一般
はっこう,名詞-普通名詞-一般
そうでん,名詞-普通名詞-サ変可能
みもち,名詞-普通名詞-一般
ときたまご,名詞-普通名詞-一般
しめし,名詞-普通名詞-一般
ちょうえん,名詞-普通名詞-一般
かたわれ,名詞-普通名詞-一般
とうは,名詞-普通名詞-サ変可能
こがん,名詞-普通名詞-一般
じんくす,名詞-普通名詞-一般
けいし,名詞-普通名詞-一般
あばら,名詞-普通名詞-一般
きく,名詞-普通名詞-一般
はんね,名詞-普通名詞-一般
てんがい,名詞-普通名詞-一般
げこ,名詞-普通名詞-一般
すずき,名詞-普通名詞-一般
はく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
あがりぐち,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
かいこう,名詞-普通名詞-サ変可能
たたら,名詞-普通名詞-一般
まみー,名詞-普通名詞-一般
りんせき,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
えんせい,名詞-普通名詞-一般
こみっしょなー,名詞-普通名詞-一般
ぶんざい,名詞-普通名詞-一般
しゅっけつ,名詞-普通名詞-一般
うすべに,名詞-普通名詞-一般
あさなわ,名詞-普通名詞-一般
きょうあつ,名詞-普通名詞-サ変可能
かんこ,名詞-普通名詞-一般
ろうれん,名詞-普通名詞-一般
うりことば,名詞-普通名詞-一般
だつごく,名詞-普通名詞-サ変可能
ばきゅーむ,名詞-普通名詞-一般
たも,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
しゅごう,名詞-普通名詞-一般
ばいひん,名詞-普通名詞-一般
ながばなし,名詞-普通名詞-一般
あいあーるえー,名詞-普通名詞-一般
いりじうむ,名詞-普通名詞-一般
びおら,名詞-普通名詞-一般
けつれい,名詞-普通名詞-サ変可能
こない,名詞-普通名詞-一般
そくしん,名詞-普通名詞-一般
めっと,名詞-普通名詞-一般
はいにん,名詞-普通名詞-サ変可能
かわりばえ,名詞-普通名詞-サ変可能
ひそう,名詞-普通名詞-形状詞可能
こるせっと,名詞-普通名詞-一般
もんばつ,名詞-普通名詞-一般
くらい,名詞-普通名詞-一般
おとな,名詞-普通名詞-一般
おーいーえむ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
しゃさい,名詞-普通名詞-サ変可能
まめまき,名詞-普通名詞-一般
よこなぐり,名詞-普通名詞-一般
ほりもの,名詞-普通名詞-一般
ざやく,名詞-普通名詞-一般
ひそみ,名詞-普通名詞-一般
さんろう,名詞-普通名詞-サ変可能
かんぼう,名詞-普通名詞-一般
ぶろいらー,名詞-普通名詞-一般
ごうけん,名詞-普通名詞-形状詞可能
ししゅう,名詞-普通名詞-一般
こくき,名詞-普通名詞-一般
あうとさいだー,名詞-普通名詞-一般
じゃっかん,名詞-普通名詞-一般
こんじ,名詞-普通名詞-一般
やすけ,名詞-普通名詞-一般
じんしん,名詞-普通名詞-一般
るいべつ,名詞-普通名詞-サ変可能
よねつ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
べんい,名詞-普通名詞-一般
つうてん,名詞-普通名詞-一般
ようなし,名詞-普通名詞-一般
しんさく,名詞-普通名詞-一般
ろうさい,名詞-普通名詞-一般
しゅこう,名詞-普通名詞-一般
けしずみ,名詞-普通名詞-一般
しんせい,名詞-普通名詞-一般
りょうゆう,名詞-普通名詞-一般
きせん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
だいあん,名詞-普通名詞-一般
たかとび,名詞-普通名詞-一般
しゃく,名詞-普通名詞-一般
とうせき,名詞-普通名詞-サ変可能
とらす,名詞-普通名詞-一般
えいぐん,名詞-普通名詞-一般
のみこみ,名詞-普通名詞-一般
ぶめん,名詞-普通名詞-一般
きしゅ,名詞-普通名詞-一般
りぼるばー,名詞-普通名詞-一般
ろくめい,名詞-普通名詞-一般
あぶみ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-形状詞可能
らんしょ,名詞-普通名詞-一般
ごへい,名詞-普通名詞-一般
はつもの,名詞-普通名詞-一般
ひゃっか,名詞-普通名詞-一般
こりー,名詞-普通名詞-一般
0,名詞-普通名詞-一般
けんち,名詞-普通名詞-サ変可能
けむくじゃら,名詞-普通名詞-形状詞可能
じごう,名詞-普通名詞-一般
たおるけっと,名詞-普通名詞-一般
えぐぜくてぃぶ,名詞-普通名詞-一般
びょうそく,名詞-普通名詞-一般
あんしゅ,名詞-普通名詞-一般
ゆめうらない,名詞-普通名詞-一般
ていせつ,名詞-普通名詞-形状詞可能
かいおき,名詞-普通名詞-サ変可能
のびる,名詞-普通名詞-一般
あくへき,名詞-普通名詞-一般
いぶん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ぎょうが,名詞-普通名詞-サ変可能
けんごう,名詞-普通名詞-一般
かろちん,名詞-普通名詞-一般
とうじん,名詞-普通名詞-サ変可能
ぱーむ,名詞-普通名詞-一般
じゅさん,名詞-普通名詞-一般
あっさつ,名詞-普通名詞-サ変可能
きょう,名詞-普通名詞-一般
きのぼり,名詞-普通名詞-サ変可能
ひしょう,名詞-普通名詞-サ変可能
じゅしょう,名詞-普通名詞-一般
ふりーらんす,名詞-普通名詞-一般
まっさかり,名詞-普通名詞-一般
けんしょう,名詞-普通名詞-形状詞可能
#N/A,名詞-普通名詞-一般
ねんりつ,名詞-普通名詞-一般
えりくび,名詞-普通名詞-一般
たいかん,名詞-普通名詞-一般
せんだん,名詞-普通名詞-サ変可能
さらみ,名詞-普通名詞-一般
みりおん,名詞-普通名詞-一般
じつえき,名詞-普通名詞-一般
てぃーしー,名詞-普通名詞-一般
しんにょ,名詞-普通名詞-一般
かすがい,名詞-普通名詞-一般
しちょうかく,名詞-普通名詞-一般
かんしょう,名詞-普通名詞-サ変可能
こうそ,名詞-普通名詞-サ変可能
べーしっく,名詞-普通名詞-一般
おろ,名詞-普通名詞-一般
ふれあ,名詞-普通名詞-一般
しんてん,名詞-普通名詞-サ変可能
ひすたみん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
ふりむき,名詞-普通名詞-一般
ふぇーず,名詞-普通名詞-一般
なまりいろ,名詞-普通名詞-一般
いたい,名詞-普通名詞-一般
ごくひん,名詞-普通名詞-一般
おおば,名詞-普通名詞-一般
ねらいめ,名詞-普通名詞-一般
えろぼん,名詞-普通名詞-一般
せいみょう,名詞-普通名詞-形状詞可能
#N/A,名詞-普通名詞-一般
あずけいれ,名詞-普通名詞-サ変可能
みずかえ,名詞-普通名詞-一般
しらさぎ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-形状詞可能
かいあげ,名詞-普通名詞-一般
あふたーけあ,名詞-普通名詞-一般
ふうかん,名詞-普通名詞-サ変可能
とりこわし,名詞-普通名詞-一般
こうこつ,名詞-普通名詞-一般
ものわすれ,名詞-普通名詞-一般
しんせつ,名詞-普通名詞-一般
れんや,名詞-普通名詞-一般
でっぱり,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ぼひょう,名詞-普通名詞-一般
たい,名詞-普通名詞-一般
はないれ,名詞-普通名詞-一般
0,名詞-普通名詞-一般
けんび,名詞-普通名詞-サ変可能
いーすたん,名詞-普通名詞-一般
しゅうろく,名詞-普通名詞-サ変可能
てる,名詞-普通名詞-一般
かげつ,名詞-普通名詞-一般
こうろ,名詞-普通名詞-一般
むしよけ,名詞-普通名詞-一般
せきじ,名詞-普通名詞-一般
しょうちょ,名詞-普通名詞-一般
たーむ,名詞-普通名詞-一般
えんぺらー,名詞-普通名詞-一般
りょうやく,名詞-普通名詞-一般
じょうとう,名詞-普通名詞-一般
むさん,名詞-普通名詞-一般
しだし,名詞-普通名詞-一般
とうへん,名詞-普通名詞-一般
らくがい,名詞-普通名詞-一般
あるき,名詞-普通名詞-一般
しほう,名詞-普通名詞-一般
まさき,名詞-普通名詞-一般
よこぎ,名詞-普通名詞-一般
たまぐし,名詞-普通名詞-一般
むこいり,名詞-普通名詞-一般
べっき,名詞-普通名詞-サ変可能
ひたかくし,名詞-普通名詞-一般
ぐんぶ,名詞-普通名詞-一般
らいちょう,名詞-普通名詞-サ変可能
このま,名詞-普通名詞-一般
こちょう,名詞-普通名詞-一般
かじゃ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
えっせいすと,名詞-普通名詞-一般
げんぶん,名詞-普通名詞-一般
かみあわせ,名詞-普通名詞-一般
さきっぽ,名詞-普通名詞-一般
たちすがた,名詞-普通名詞-一般
ぞうかいちく,名詞-普通名詞-一般
ちゅうしょ,名詞-普通名詞-一般
0,名詞-普通名詞-一般
ぜんごう,名詞-普通名詞-一般
そうむ,名詞-普通名詞-一般
むしゅう,名詞-普通名詞-一般
たいへい,名詞-普通名詞-一般
ぶもん,名詞-普通名詞-一般
だんこん,名詞-普通名詞-一般
いくしゅ,名詞-普通名詞-一般
せいはつ,名詞-普通名詞-サ変可能
せきれい,名詞-普通名詞-一般
へっじ,名詞-普通名詞-サ変可能
しよう,名詞-普通名詞-サ変可能
あーばん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
おるぐ,名詞-普通名詞-一般
らくばん,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
おもいあがり,名詞-普通名詞-一般
じゅうじゅつ,名詞-普通名詞-一般
はに,名詞-普通名詞-一般
ようそ,名詞-普通名詞-一般
はいしょく,名詞-普通名詞-一般
かいよう,名詞-普通名詞-一般
えれくとーん,名詞-普通名詞-一般
しんげん,名詞-普通名詞-一般
ほうしょう,名詞-普通名詞-形状詞可能
とれーす,名詞-普通名詞-サ変可能
ぬきとり,名詞-普通名詞-一般
はん,名詞-普通名詞-一般
でぃーでぃーてぃー,名詞-普通名詞-一般
じけい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
せくしゃりてぃー,名詞-普通名詞-一般
うすめ,名詞-普通名詞-一般
しょうに,名詞-普通名詞-一般
えつけ,名詞-普通名詞-一般
げんたん,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
がだん,名詞-普通名詞-一般
しふぉん,名詞-普通名詞-一般
そうへい,名詞-普通名詞-一般
かるび,名詞-普通名詞-一般
はかせ,名詞-普通名詞-一般
0,名詞-普通名詞-一般
ふらめんこ,名詞-普通名詞-一般
まぐなむ,名詞-普通名詞-一般
かくちゅう,名詞-普通名詞-一般
ちんあげ,名詞-普通名詞-サ変可能
あとさき,名詞-普通名詞-一般
かたぶつ,名詞-普通名詞-一般
しゅはん,名詞-普通名詞-一般
きゃくでん,名詞-普通名詞-一般
はいほう,名詞-普通名詞-一般
りんぶ,名詞-普通名詞-一般
たいあん,名詞-普通名詞-一般
じゅんぐり,名詞-普通名詞-一般
こんびなーと,名詞-普通名詞-一般
どうか,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
のうめん,名詞-普通名詞-一般
つちづくり,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
せいさん,名詞-普通名詞-一般
でんぶん,名詞-普通名詞-一般
しきせ,名詞-普通名詞-一般
びゅーてぃー,名詞-普通名詞-一般
みひらき,名詞-普通名詞-一般
ようはい,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
じなり,名詞-普通名詞-一般
りつどう,名詞-普通名詞-サ変可能
しょうし,名詞-普通名詞-一般
よーど,名詞-普通名詞-一般
めいぼう,名詞-普通名詞-一般
ゆうげい,名詞-普通名詞-一般
せいどう,名詞-普通名詞-一般
うまのほね,名詞-普通名詞-一般
くちいれ,名詞-普通名詞-一般
ぶらぼー,名詞-普通名詞-一般
すくわっと,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
どんじゅう,名詞-普通名詞-形状詞可能
まりーな,名詞-普通名詞-一般
もれ,名詞-普通名詞-一般
ゆいしん,名詞-普通名詞-一般
ほんせん,名詞-普通名詞-一般
ろうき,名詞-普通名詞-一般
ものいれ,名詞-普通名詞-一般
わさん,名詞-普通名詞-一般
0,名詞-普通名詞-一般
へんせい,名詞-普通名詞-サ変可能
ないじ,名詞-普通名詞-一般
とうしょう,名詞-普通名詞-一般
るい,名詞-普通名詞-一般
かくねん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
おきや,名詞-普通名詞-一般
きんこう,名詞-普通名詞-一般
ほんちょう,名詞-普通名詞-一般
てれかくし,名詞-普通名詞-一般
あすぱら,名詞-普通名詞-一般
わしん,名詞-普通名詞-一般
いろごと,名詞-普通名詞-一般
ひつめい,名詞-普通名詞-一般
しそう,名詞-普通名詞-一般
らい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
まとめやく,名詞-普通名詞-一般
ろっきんぐ,名詞-普通名詞-サ変可能
まつかさ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ごやく,名詞-普通名詞-サ変可能
じゅぞう,名詞-普通名詞-サ変可能
ちょうじ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
もし,名詞-普通名詞-一般
ぽりえすてる,名詞-普通名詞-一般
かんち,名詞-普通名詞-サ変可能
しゅと,名詞-普通名詞-一般
わんしょう,名詞-普通名詞-一般
かきゅう,名詞-普通名詞-一般
るいじゅ,名詞-普通名詞-サ変可能
さわー,名詞-普通名詞-一般
ほうとう,名詞-普通名詞-一般
ぶりーふ,名詞-普通名詞-サ変可能
はくせん,名詞-普通名詞-一般
せつれい,名詞-普通名詞-一般
はくはん,名詞-普通名詞-一般
しぶみ,名詞-普通名詞-一般
まなじり,名詞-普通名詞-一般
ふぇすた,名詞-普通名詞-一般
みんしん,名詞-普通名詞-一般
ほんかい,名詞-普通名詞-一般
ぐんぞく,名詞-普通名詞-一般
にんふ,名詞-普通名詞-一般
ちーむめーと,名詞-普通名詞-一般
ぶこう,名詞-普通名詞-一般
しゅきょう,名詞-普通名詞-一般
ほうげん,名詞-普通名詞-サ変可能
ぐんば,名詞-普通名詞-一般
みでぃあむ,名詞-普通名詞-一般
てんぱん,名詞-普通名詞-一般
そせい,名詞-普通名詞-一般
けいし,名詞-普通名詞-一般
てんまど,名詞-普通名詞-一般
じょうたん,名詞-普通名詞-一般
ごうひ,名詞-普通名詞-一般
もくどく,名詞-普通名詞-サ変可能
ねんど,名詞-普通名詞-一般
ろけーしょん,名詞-普通名詞-一般
くがく,名詞-普通名詞-サ変可能
えろちしずむ,名詞-普通名詞-一般
はくがく,名詞-普通名詞-形状詞可能
しんき,名詞-普通名詞-一般
えんてい,名詞-普通名詞-一般
だいじ,名詞-普通名詞-一般
じんちょう,名詞-普通名詞-一般
がしょう,名詞-普通名詞-サ変可能
まいふん,名詞-普通名詞-副詞可能
ぎかん,名詞-普通名詞-一般
こじ,名詞-普通名詞-一般
しょせい,名詞-普通名詞-一般
しらみつぶし,名詞-普通名詞-一般
ふうし,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
つくり,名詞-普通名詞-一般
かふぇおれ,名詞-普通名詞-一般
すいれん,名詞-普通名詞-一般
ちゃんちゃんこ,名詞-普通名詞-一般
じばいせき,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
たこあげ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
しねま,名詞-普通名詞-一般
ひっちはいく,名詞-普通名詞-一般
わたしば,名詞-普通名詞-一般
かいだん,名詞-普通名詞-一般
ずつき,名詞-普通名詞-一般
せつがん,名詞-普通名詞-サ変可能
えふ,名詞-普通名詞-一般
どっきん,名詞-普通名詞-一般
かほう,名詞-普通名詞-一般
かさん,名詞-普通名詞-一般
いっかく,名詞-普通名詞-一般
けつぶつ,名詞-普通名詞-一般
しょくつう,名詞-普通名詞-一般
からみあい,名詞-普通名詞-一般
こんすたんと,名詞-普通名詞-形状詞可能
ぜいげん,名詞-普通名詞-一般
くおん,名詞-普通名詞-一般
とんこつ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
れきせん,名詞-普通名詞-一般
まめつ,名詞-普通名詞-サ変可能
とうぼく,名詞-普通名詞-一般
かりいれ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
いい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
やんばん,名詞-普通名詞-一般
ふりょ,名詞-普通名詞-一般
ひんし,名詞-普通名詞-一般
えことば,名詞-普通名詞-一般
0,名詞-普通名詞-一般
そうだち,名詞-普通名詞-一般
かじん,名詞-普通名詞-一般
しゅい,名詞-普通名詞-一般
ゆうし,名詞-普通名詞-一般
ぐりー,名詞-普通名詞-一般
とおりな,名詞-普通名詞-一般
すしづめ,名詞-普通名詞-一般
たんちょう,名詞-普通名詞-一般
0,名詞-普通名詞-一般
おぱーる,名詞-普通名詞-一般
いつう,名詞-普通名詞-一般
かみわざ,名詞-普通名詞-一般
ちんじ,名詞-普通名詞-一般
えれふァんと,名詞-普通名詞-一般
おうこ,名詞-普通名詞-一般
はっけい,名詞-普通名詞-一般
たんせい,名詞-普通名詞-サ変可能
りてい,名詞-普通名詞-一般
かんげき,名詞-普通名詞-サ変可能
どくだん,名詞-普通名詞-一般
ちんぜい,名詞-普通名詞-一般
こーすと,名詞-普通名詞-一般
あらびあん,名詞-普通名詞-一般
こうじん,名詞-普通名詞-一般
すつーる,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
りぞっと,名詞-普通名詞-一般
おうてん,名詞-普通名詞-サ変可能
きんしょう,名詞-普通名詞-形状詞可能
ふっかん,名詞-普通名詞-サ変可能
くちべた,名詞-普通名詞-形状詞可能
としかさ,名詞-普通名詞-一般
こうじん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
そこびえ,名詞-普通名詞-一般
ほうねつ,名詞-普通名詞-サ変可能
ぶつぎり,名詞-普通名詞-一般
しょくぜん,名詞-普通名詞-一般
せんこう,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
のび,名詞-普通名詞-一般
りょじょう,名詞-普通名詞-一般
じんち,名詞-普通名詞-一般
がぶのみ,名詞-普通名詞-サ変可能
あくぬき,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
らんかく,名詞-普通名詞-サ変可能
ようえき,名詞-普通名詞-一般
よつゆ,名詞-普通名詞-一般
がいあく,名詞-普通名詞-一般
ておち,名詞-普通名詞-一般
ばんやく,名詞-普通名詞-一般
ふれっくすたいむ,名詞-普通名詞-一般
ばんだい,名詞-普通名詞-一般
ぼうよみ,名詞-普通名詞-サ変可能
あばらや,名詞-普通名詞-一般
ぬれえん,名詞-普通名詞-一般
あつぎ,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
びんわん,名詞-普通名詞-形状詞可能
ちよ,名詞-普通名詞-一般
せいし,名詞-普通名詞-一般
ぷろていん,名詞-普通名詞-一般
えいがく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
0,名詞-普通名詞-一般
こめびつ,名詞-普通名詞-一般
せんがい,名詞-普通名詞-一般
しゅうかい,名詞-普通名詞-サ変可能
かりゅう,名詞-普通名詞-一般
あがりかまち,名詞-普通名詞-一般
わせ,名詞-普通名詞-一般
ひしゃく,名詞-普通名詞-一般
きびょう,名詞-普通名詞-一般
べんし,名詞-普通名詞-一般
みんど,名詞-普通名詞-一般
ぎょくじょう,名詞-普通名詞-一般
きんか,名詞-普通名詞-一般
さいえん,名詞-普通名詞-一般
ほうひ,名詞-普通名詞-一般
かくよう,名詞-普通名詞-一般
しょうげん,名詞-普通名詞-一般
きゅうひ,名詞-普通名詞-サ変可能
かわじゃん,名詞-普通名詞-一般
さいこう,名詞-普通名詞-サ変可能
だいきゅう,名詞-普通名詞-一般
ひさかた,名詞-普通名詞-一般
かいちょう,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
こころがわり,名詞-普通名詞-サ変可能
こりん,名詞-普通名詞-一般
げし,名詞-普通名詞-一般
かとく,名詞-普通名詞-一般
だましうち,名詞-普通名詞-サ変可能
まか,名詞-普通名詞-一般
だいに,名詞-普通名詞-一般
すいとう,名詞-普通名詞-一般
ごかく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
りょうげん,名詞-普通名詞-一般
ちょぼ,名詞-普通名詞-一般
かいじ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
うしろゆび,名詞-普通名詞-一般
ろいやりてぃー,名詞-普通名詞-一般
そう,名詞-普通名詞-一般
れきほう,名詞-普通名詞-サ変可能
こうれつ,名詞-普通名詞-一般
しぶん,名詞-普通名詞-一般
とくしつ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
なかつぎ,名詞-普通名詞-サ変可能
じい,名詞-普通名詞-一般
いんけん,名詞-普通名詞-サ変可能
ふとく,名詞-普通名詞-一般
きめん,名詞-普通名詞-一般
はなれわざ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
こざっぱり,名詞-普通名詞-サ変可能
どら,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
へいめい,名詞-普通名詞-形状詞可能
めがお,名詞-普通名詞-一般
じょうじつ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
のーざん,名詞-普通名詞-一般
ちょうぎ,名詞-普通名詞-一般
こべつ,名詞-普通名詞-一般
にちがく,名詞-普通名詞-一般
なつもの,名詞-普通名詞-一般
むすい,名詞-普通名詞-一般
いぬじに,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ていい,名詞-普通名詞-一般
こんさい,名詞-普通名詞-一般
ついび,名詞-普通名詞-サ変可能
きれもの,名詞-普通名詞-一般
しっこく,名詞-普通名詞-一般
こくび,名詞-普通名詞-一般
きんく,名詞-普通名詞-一般
うしろみ,名詞-普通名詞-一般
まんしつ,名詞-普通名詞-一般
とおみ,名詞-普通名詞-一般
すかし,名詞-普通名詞-一般
ぼうへき,名詞-普通名詞-一般
たかわらい,名詞-普通名詞-サ変可能
こんせん,名詞-普通名詞-サ変可能
せいそう,名詞-普通名詞-一般
こすもぽりたん,名詞-普通名詞-一般
とりかぶと,名詞-普通名詞-一般
そうじゅ,名詞-普通名詞-サ変可能
あさぐも,名詞-普通名詞-一般
おんどり,名詞-普通名詞-一般
きんかい,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
そうけい,名詞-普通名詞-一般
かんじん,名詞-普通名詞-一般
ぐんき,名詞-普通名詞-一般
かーねーしょん,名詞-普通名詞-一般
ここむ,名詞-普通名詞-一般
ますたーど,名詞-普通名詞-一般
かめお,名詞-普通名詞-一般
ふるす,名詞-普通名詞-一般
ぺら,名詞-普通名詞-一般
うっど,名詞-普通名詞-一般
ぐらいだー,名詞-普通名詞-一般
しんきゅう,名詞-普通名詞-一般
ぶぎ,名詞-普通名詞-一般
みやけ,名詞-普通名詞-一般
おんごく,名詞-普通名詞-一般
そこう,名詞-普通名詞-サ変可能
けつご,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ぜんりょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
くりいし,名詞-普通名詞-一般
よんく,名詞-普通名詞-一般
ほしば,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
たちなおり,名詞-普通名詞-一般
たかり,名詞-普通名詞-一般
こんこるど,名詞-普通名詞-一般
じならし,名詞-普通名詞-一般
いちみゃく,名詞-普通名詞-一般
むけつ,名詞-普通名詞-一般
ぜつむ,名詞-普通名詞-形状詞可能
まんしん,名詞-普通名詞-サ変可能
じご,名詞-普通名詞-一般
でりばりー,名詞-普通名詞-一般
ぎろちん,名詞-普通名詞-一般
こうはい,名詞-普通名詞-一般
たてあな,名詞-普通名詞-一般
はりねずみ,名詞-普通名詞-一般
ぎんがみ,名詞-普通名詞-一般
0,名詞-普通名詞-一般
かんけん,名詞-普通名詞-一般
げんけい,名詞-普通名詞-サ変可能
ほうぞう,名詞-普通名詞-一般
おふる,名詞-普通名詞-一般
きんけん,名詞-普通名詞-一般
はめいた,名詞-普通名詞-一般
いじり,名詞-普通名詞-一般
ぎゃるそん,名詞-普通名詞-一般
ゆうき,名詞-普通名詞-一般
いろおとこ,名詞-普通名詞-一般
べーすぼーる,名詞-普通名詞-一般
いっか,名詞-普通名詞-副詞可能
きょ,名詞-普通名詞-一般
へいふく,名詞-普通名詞-サ変可能
ようしん,名詞-普通名詞-一般
しんべい,名詞-普通名詞-一般
しか,名詞-普通名詞-一般
